id,composition,CLscore
mp-1031256,K1Mg6Ga1O8,0.0036275446408071976
mp-758798,Li2Fe1P1O4F1,0.0036258599734654384
mp-974325,Nd1Dy3,0.003623873477990735
mp-1246923,Mn5Cu1N4,0.003623847731391957
mp-1094609,Li1Mg5,0.0036236229221629436
mp-777339,Li1V3O1F11,0.0036228253243203797
mp-758326,Li6Ti1Ni7O16,0.0036220324762567657
mp-782644,Li1Mn3B3O9,0.0036218662925681976
mp-1080171,Te2Mo1W3Se6,0.0036205129021430866
mp-979952,Yb3Ti1,0.0036202208903772094
mp-770924,Li6Cr2O7,0.0036192373305485048
mp-1245491,Os2C3N6,0.003618221667041853
mp-1094526,Y2Mg1,0.0036166988591862454
mp-867948,Li3Fe1P2O8,0.0036166585163506853
mp-1030750,Te2Mo3W1Se4S2,0.0036151976737774268
mp-973759,Lu2Mg1Cd1,0.003614738646261205
mp-780474,Li3Mn1Fe2B3O9,0.0036137301487958046
mp-1247139,Mg2Ga3W1S8,0.003613618948554071
mp-755744,Co3O1F5,0.003612886795113412
mp-758135,Li1Co1Si1O4,0.003612758306146793
mp-1174387,Li4Mn3O7,0.003611804328454908
mp-777462,Li4Ni3Sn3Sb2O16,0.003610286312231053
mp-1177382,Li4Mn1Co5O12,0.003609861709252625
mp-757920,Li1V1P1O5,0.0036097990850509796
mp-979961,Yb2Ag1Hg1,0.003608990737521929
mp-1245778,Mg9Fe2N8,0.0036088987700359392
mp-39412,Sr1La1Mn2O6,0.0036077520149506398
mp-753487,Li1Co1C2O6,0.0036072968131005256
mp-1097077,In2Hg1Pb1,0.003606878585054856
mp-773501,Li3Mn1V2O6,0.003606762927439434
mp-1039357,Ce1Mg2,0.003606156040440743
mp-1028732,Te2W2Se1S1,0.0036054708491051095
mp-759099,Li3Sb1P2O8,0.003604765982068737
mp-759426,Li4V1P6O18,0.003603633475998268
mp-1094220,Hf3Mg1,0.0036002067926142814
mp-1080324,Ce1Se2,0.0035998307322901452
mp-778007,Li4Mn3Fe1B4O12,0.003599822134218622
mp-760195,Li3Fe4B4O12,0.0035990679279981736
mp-1037996,Ca1Y1Mg30O32,0.0035984152923589367
mp-1038596,Hf1Mg30Cr1O32,0.0035974604074540907
mp-1040267,Cs1Li1Mg30O31,0.003597113982049818
mp-862875,Th1Ga1Au2,0.0035951337340858884
mp-1038016,Ca1Mg30Si1O32,0.003594877622707995
mp-973455,Li1Mg2,0.0035939326630927424
mp-755724,Li3V2Ni1O6,0.003593595862109093
mp-757976,Li1Ni1C1O4,0.003592606586730824
mp-1038364,Hf1Mg30B1O31,0.003590240848786903
mp-631525,K1Hg2B1,0.003589855168224174
mp-1094238,Mg1Sn1,0.003588785027035811
mp-1184587,Hf2Mn1Os1,0.003588581105032768
mp-1113465,Rb2Ru1Au1F6,0.003587625052158401
mvc-9671,Pr1Zn1Mo2O6,0.0035857377987730103
mp-1039826,Rb1Na1Mg30O31,0.003585548983531172
mvc-12576,Ca1Mn2O4,0.0035854015851333404
mp-1177888,Li3Mn4P8O28,0.003584255032790977
mp-1114532,K2Rb1Bi1I6,0.0035840490583616885
mp-759569,Li2Fe2Co3O10,0.003583067715194627
mp-755980,Sr1Ca1I4,0.003582891026610048
mp-1039690,Na1Mg30Sb1O32,0.003582637938333733
mp-777063,Li10Mn3Cr3Fe2O16,0.003582382497756264
mp-1030190,Te1Mo1W1Se2S1,0.00357864834904515
mp-760178,V1O1F3,0.0035777495405378275
mp-758298,Li2Ni1P2O7,0.0035731369517063506
mp-1096440,Tl2Cd1Bi1,0.0035722728491190564
mp-1226667,Ce1Al1Cu2Ni2,0.0035722262571410853
mp-1036069,Mg14Mn1Cd1O16,0.003572153518150053
mp-752568,Li5V2Cr2O8,0.0035712256251797673
mp-1176978,Li9V6P16O58,0.003571037551050961
mp-865845,Yb2Cu1Ir1,0.0035705358860257594
mvc-12859,Zn1Co2S5,0.003569506126247189
mp-779877,Li6Mn1Fe5B6O18,0.00356948923225136
mp-1177550,Li4V3P8O29,0.00356944011993636
mp-757124,Li2V2O5F2,0.00356899345032858
mp-764573,Li1Fe2B2O6,0.0035682138687372616
mp-1174326,Li4Mn3O7,0.0035668029294378717
mp-779368,Li3Mn1V1P3O12,0.0035656663487382656
mp-755220,Li3Cr1Ni3O8,0.0035653298085302283
mp-1025937,Te4Mo3S2,0.0035639979243485007
mp-753577,Li1Co2P2O8,0.003562396053848973
mvc-5088,Mg1Sn2O4,0.0035619605479351203
mp-1184405,Eu3Th1,0.0035618122399727428
mvc-2354,Mg1Ti1O2,0.0035598797169792986
mp-1031984,Mg6Co1C1O8,0.0035596051227397775
mp-1183805,Dy3Zr1,0.0035595716947524913
mp-777727,Li8Mn7Fe1B8O24,0.003557308561987189
mp-1036207,Mg14Mn1Zn1O16,0.0035560090219281023
mp-1096623,Ba1Ca1In2,0.003552441665117007
mp-1073903,Mg6Si5,0.003552058911722996
mp-1186338,Nd1Tm1In2,0.003551948736284575
mp-1248269,Al1Co2O4,0.003550925033897781
mp-867905,Li1La2Ru1,0.0035509177411273468
mvc-857,Mg1V3P4O14,0.003550386257795508
mp-1186582,Pm1Hf1,0.003550134903810566
mp-1094240,Mg1Sn5,0.0035500200060947064
mp-1038312,Mg30Al1Zn1O32,0.003549340570104906
mp-781593,Li4Co5Te3O16,0.003548706772204231
mp-1030388,Te1Mo1W1Se1S2,0.0035475534121563843
mp-1038436,Mg30B1Sb1O32,0.0035473330523624704
mp-758182,Li2Cr1Si2O6,0.003546084512668468
mp-1183461,Ca2Tl1Zn1,0.003545410520380738
mp-781628,Li7Mn8B8O24,0.003545261074671723
mp-40761,Sr1La1Mn1Co1O6,0.0035444255469826657
mp-754041,Gd2Hf1O5,0.0035442708068414617
mp-530459,Al2Ni1O4,0.0035437289383977045
mp-769505,Li7Mn10Cr6O32,0.0035437213173960033
mp-1037154,Mg30Cu1Bi1O32,0.0035435247114936116
mp-1111158,K3Ta1I6,0.0035432072297373134
mp-768856,Li1V1B1O4,0.003541318263821897
mp-758394,Li1P3W2O12,0.003541120059608581
mp-752696,Li3Fe1P1C1O7,0.0035408556809878476
mp-776339,Li1Fe1F4,0.003540161622871163
mp-1100484,Li9Mn7O16,0.0035386592024839454
mp-26832,Li1Mo1P2O8,0.003538598997437317
mp-757270,Li1Cr1P1O4,0.0035385762428850093
mp-1239371,Ca1Fe1Bi1O5,0.003537583956186621
mp-26609,Li1Cr2P3O12,0.00353756355991858
mp-767641,Li1V2F7,0.003537087935656049
mp-775839,Li2V1F4,0.0035360934639963866
mp-1186963,Sc3As1,0.003535228284363176
mp-1174285,Li4Mn3O7,0.003534544267478168
mp-765496,Li1V3F10,0.0035344465044262717
mvc-7100,Zn2Ag1W1O6,0.0035336693083222147
mp-1100509,Li9Mn7O16,0.003532507243211366
mp-1100546,Li9Mn7O16,0.0035323988572617
mp-1080154,Te2Mo3W1Se4S2,0.003532206879734313
mp-1186267,Nd3Er1,0.003531913957439267
mvc-10210,Zn1W2O4,0.0035315345345873117
mp-862714,Be3Ir1,0.0035314671175067725
mp-760248,Li1Fe2B2O6,0.0035291736514977204
mp-1027579,Te1Mo2Se1S2,0.0035288385267687686
mp-631420,Ca1Re2Si1,0.003528419561199432
mp-1188050,Zn1Ge3,0.003527575177089407
mp-1186663,Pm1Tm1Al2,0.0035257841198066187
mp-772755,Li3Cu1P1C1O7,0.003524261588949709
mp-771052,Li10Fe3Ni7O20,0.003523859936831286
mp-1037306,Mg30Nb1Cu1O32,0.0035234062802810937
mp-753213,Li4Ni2O1F7,0.0035231156913547047
mp-774573,Li2Mn2Ni1P3O12,0.0035227577123645467
mp-1178075,Li13Mn6P8O32,0.0035224048155541553
mp-760081,Li3V3P8O29,0.003522303140173443
mp-1036381,Ca1Mg14Ni1O16,0.003518852838094499
mp-761172,Li3Ti1Co3O8,0.003518757238377106
mp-1080165,Te1Mo1W1S3,0.003518625122990507
mp-1097219,Ti2Mn1Cu1,0.003518238383395278
mp-1013535,Sr3Sb1P1,0.0035177826314992024
mp-780652,Li4V3P8O29,0.003517345124158232
mp-758564,Li2V1C3O9,0.003516759947529271
mvc-6814,Zn1Sn2O4,0.003516242954580348
mp-1178389,Fe2Co3Sb3O16,0.00351465725474632
mp-977453,Ca2Cd1In1,0.003513988071267317
mp-37614,Al2Ni1O4,0.003513624467258623
mp-767675,Li4Ti4V1Fe4O18,0.003513473119639343
mp-758591,Li4Mn3Nb2Ni3O16,0.0035132837248543834
mp-1114374,Rb3Ga1F6,0.0035126491204366265
mp-776051,Li2Mn2Fe1P3O12,0.003512535851143639
mp-1031004,Rb1La1Mg6O8,0.003511701335630925
mp-1183608,Ca2Zn1In1,0.0035113660362715805
mp-865662,Yb2Ag1Pb1,0.0035096300893046363
mp-1032152,Ba1Mg6Fe1O8,0.003508834294786585
mp-1080161,Te1Mo1W1Se1S2,0.003508046982457407
mp-753722,Li1Cu1S2,0.003507751814050729
mp-763922,Li2Fe1Co3O8,0.0035071681848723784
mp-1262567,Sr2Mn1Al1Cu2O7,0.003506688921089639
mp-765622,Li2V1O1F4,0.0035064737126960467
mp-1176308,Li9Mn2Co5O16,0.0035056511213822105
mp-1036658,Mg14Al1Fe1O16,0.003505301490318363
mp-780574,Li2Mn3B3O9,0.0035045244617445607
mp-25399,Li2P1W1O4F1,0.003504155551570282
mp-849781,Li1Co1Si1O4,0.0035026891162703733
mp-1096523,Nb2Co1Re1,0.003502634306667102
mp-756461,Li5Mn4O8,0.003501535118379806
mp-774164,Li2V3Sn1O8,0.0034995407446574665
mp-771365,Li24Ti5Cr7O36,0.003498710807324348
mp-1029112,Te3Mo1W1S1,0.003497909942245636
mp-772495,Na2Sn1As1C1O7,0.003496850421527407
mp-1094513,Mg1Sb3,0.003496469732780997
mp-1186688,Pr1Mg16Al12,0.003496373713128512
mp-1184614,Ho2Hg1Os1,0.0034959679536490235
mvc-10379,Ca1Mo2O4,0.0034949426044767647
mp-1246165,Cd4Sn1N4,0.003492249069434745
mp-781608,Li1Mn2B2O6,0.0034914959154574354
mp-764507,Li5Fe8B8O24,0.003490617246922023
mp-1095707,Mg30Cr1Sn1O32,0.0034894258127473924
mp-1246410,V1Cd4N4,0.0034890565552855805
mp-1093671,Na1Li2Hg1,0.003489036314166663
mp-1111502,K3Al1Cl6,0.0034877814123526647
mp-761262,Li1Cu1F3,0.0034873197672274283
mp-1029952,Te3Mo1W1S1,0.003487079551141292
mp-1177808,Li2V1O2F1,0.0034858622606895586
mp-1111894,Na3Gd1Cl6,0.0034857513397731858
mp-1097242,Y1Sc1Au2,0.003485664732804235
mp-1034738,Sr1Mg14Ni1O16,0.003484776328228224
mp-1028826,Te6Mo1W3S2,0.00348348984146507
mp-1006323,Ce1Lu3,0.00348325040960372
mp-1037428,Y1Mg30Cd1O32,0.003483227166014539
mp-1247094,Y1Mg2V3S8,0.003482834547572741
mp-753624,Li1Mn1P1O4,0.0034810835375414704
mp-756725,Ba2Ca1I6,0.0034788191561120714
mp-780684,Li2Cr1C3O9,0.00347846027711132
mp-756579,Li2Al1Co1O4,0.003474847233831348
mvc-10538,Mg1Mo3P3O13,0.003473972116793523
mp-770345,Li3V1B2O6,0.0034732214702679546
mp-762830,Li4Mn2Nb3V3O16,0.003472674042115036
mp-1246879,Sc1Mo1N3,0.003472021815490743
mp-972337,Ti2Ir1W1,0.0034698664254019197
mp-865484,V2Cr1Re1,0.0034697836526418504
mp-1245484,Mn3V8N9,0.0034688537051626024
mp-1185677,Mg16Al12Pb1,0.003468746397395109
mp-1259106,Al1W2O4,0.0034674122786175765
mp-756613,Li1Nb1Te2W1O12,0.0034652183665202767
mp-1228961,Al1Cu1Sn1S4,0.003463366571230807
mp-754100,Li2Fe1Cu1O4,0.0034631781843831267
mvc-5927,Mg2Bi1W1O6,0.003462964517420744
mp-756049,Li1V1F4,0.003462399783416567
mp-774345,Li2Mn2P3O12,0.003461689829781361
mvc-5710,Zn2Cu1Ir1O6,0.003459621986659472
mp-973734,Lu2In1Hg1,0.0034593645322781906
mp-1111088,Na2Al1Au1F6,0.003457667134255933
mp-976751,Nd3Zr1,0.00345633060564685
mp-768290,Li2Fe1B1O4,0.003456315633347479
mp-978507,Sm1Th3,0.0034561110746552377
mp-1177000,Li6Mn1V3P6O24,0.003456003354671407
mp-1026988,Te1Mo1W1Se1S2,0.003455954352525616
mp-1211445,Mg2Mn1Ge2,0.0034554933862483337
mp-865552,Ce1Cd1Ag2,0.0034550232488694647
mp-1096900,Cr1N2,0.003454781567136586
mp-764735,Li5Mn2Cu5O12,0.0034537846118077296
mp-759990,Li1Mn1F4,0.003452940739072526
mp-768763,Li4Al1Cr3O8,0.0034518975385355506
mp-754888,Li2Cr1Fe3O8,0.003450926634787813
mp-755602,Li2Cr1O3,0.003450384704226506
mp-1187729,Tm3Np1,0.003448780576756392
mvc-10054,Ti2Zn1Cu2O8,0.0034483278953596768
mp-754264,Li2Ti1V2O6,0.0034477596002994845
mp-1184075,Er2Ag1Hg1,0.0034467560303794173
mp-504246,Li1Ni1P1O4,0.003446642898181396
mp-764715,V2O1F5,0.0034461806942551023
mp-866195,Li2La1Tl1,0.003445171166705584
mp-972461,Sm3Zr1,0.003444529691885649
mp-978257,Mg1Sn3,0.003443792036223786
mp-1113642,Rb2Tl1Au1I6,0.0034432827025827053
mp-1207321,Pr2Cu1Sb3,0.00344264646638788
mp-1177123,Li5Ti2Fe3O10,0.003436892461652905
mp-769572,Li1Al1V1O4,0.003434308670672195
mp-772595,Na1Si1Sb1C1O7,0.0034337599672687037
mp-1094786,Sr3Mg1,0.003432927663070146
mp-765504,Li8Fe3Co5O16,0.003432372579628631
mp-27087,Li7V4P9O32,0.003432082383837528
mp-754374,Mn3O5F1,0.0034303600910458323
mp-1177840,Li2V2Cr1P3O12,0.003429782991537284
mp-1113793,Rb2Dy1Ag1Cl6,0.0034283269933317725
mp-865812,Li1Sm1Hg2,0.003427310333592489
mp-757620,Li1V1O1F3,0.0034263517732517268
mp-775776,Li2V1F4,0.0034261282039429386
mp-1036151,Mg14Mn1V1O16,0.003425662337337698
mp-771026,Na2B1Sb1S1O7,0.003425054555699286
mp-1036395,Mg14Al1Cd1O16,0.003424913640475281
mp-979176,Tm2Ag1Hg1,0.0034246603116540398
mp-766024,Li1V1Si1O4,0.003423838129550738
mp-1030337,Te6Mo3W1S2,0.0034218400609023585
mp-1028912,Te2W2Se1S1,0.003420794284593339
mp-676083,Ce2U1Se4,0.00342071806759843
mp-1112037,K2Cu1Sb1Br6,0.0034200567775409282
mp-757952,Li1Co2C3O9,0.003419744049449257
mp-768748,Li4Cr3Ga1O8,0.003418587141438585
mp-1040341,K1Ce1Mg30O32,0.003417842695257475
mp-1250240,Li1Fe1Si1O4,0.003416894666250797
mp-1094445,Mg1Zn1,0.0034152146941891586
mp-1177369,Li4Mn3Fe1B4O12,0.0034146531189941467
mp-1098698,Y2Ni1Pt1,0.003414382597315404
mp-1030390,Te1Mo1W1Se1S2,0.003413987126268927
mp-1027050,Te1Mo1W1Se1S2,0.0034134826352393635
mp-1175337,Li7Mn5O12,0.0034132677540128498
mp-1245473,Mn9Ir2N9,0.0034127003303970212
mp-1039821,Mg30Nb1Si1O32,0.0034117853744438285
mp-1028933,Te1Mo1W1Se1S2,0.003410433115835655
mp-1100513,Li9Mn7O16,0.0034101843324549465
mvc-7067,Zn1Fe2O4,0.003409060158959009
mp-1030389,Te1Mo1W1Se2S1,0.003407328833126095
mp-1186695,Pr2Tl1Hg1,0.003406785346607211
mp-1176867,Li8Co1Ni9O20,0.0034065753402307787
mp-777832,Li1V4O1F11,0.0034061152616355807
mp-753834,Li2Mn4O7F1,0.003404416895565581
mp-1037910,Mg30Mn1Cr1O32,0.003404372173936362
mp-777852,Li4Mn3Fe1B4O12,0.003403818115459657
mp-1029566,Cs1Os1N2,0.0034036097116893482
mp-753091,Li1V2O3F1,0.003403130558112927
mp-759194,Li19Cr4P8O35F1,0.003403126756427692
mp-1038594,Mg30Nb1Cr1O32,0.0034029364168380503
mp-755767,Li4Co5Ni1O12,0.003402707177087326
mp-770829,Na1Cr1C1S1O7,0.003402228508320823
mp-764904,Li1Fe2B2O6,0.003401621034803679
mp-760778,Li2Ag1F5,0.0034015995571947608
mp-975442,Nd1Er1In2,0.0034012929841065807
mp-774315,Li10Ti3Co3Ni2O16,0.003401245712067488
mp-1038614,Ba1Hf1Mg30O32,0.003401167281738132
mp-1114677,Rb3Sb1F6,0.0034005668063838805
mp-1094068,Sr1Er2O4,0.003400109495005881
mp-771267,Li1Zn1Fe7O12,0.0033996324612575986
mp-865226,Lu1Mg1Hg2,0.00339901577302928
mp-771025,Na2Si1B1Sb1O7,0.0033977196388122197
mp-754427,Li1Fe3O2F6,0.0033968036863049537
mp-974981,Rb3Mg1,0.003396374936489902
mp-1074669,Mg2Si1,0.003395823184828209
mp-772561,Li2Cu1Sb1P2O8,0.0033954414268541435
mp-1014373,Cr1N2,0.003395111833446782
mp-866160,Y2Ag1Ir1,0.00339484857386116
mp-1176896,Li6V3P8O29,0.003393390217720013
mp-773122,Na2Li1Fe1P1C1O7,0.003392967990472125
mp-1094259,Hf3Mg1,0.003392186968430724
mp-720669,Li2Ti2Mn1Cr2P6O24,0.003391766360013177
mp-977444,Pa1Ag1Au2,0.003391647661754507
mp-867910,La1Ag1Au2,0.0033895032311620768
mp-1184085,Er2Ag1Pt1,0.0033879609165480924
mp-760139,Li2Mn1F4,0.0033878588967892987
mp-758362,Li3Ti2P3O12,0.003387846443923453
mp-761070,Li2V1P2O7,0.0033875411641082426
mp-1037466,Mg30Nb1Zn1O32,0.0033875082108599363
mp-769612,Li6Mn3P6W1O24,0.003385319400348928
mp-1036478,Hf1Mg14Al1O16,0.003384569762220125
mp-1246429,Ga3Ge3N5,0.0033845585367749645
mp-1186845,Pu1Mg16Al12,0.003384346164809277
mp-849544,Li4Fe3O1F8,0.003384259053981413
mp-980426,Tm1Al1Ag2,0.0033822726679654767
mvc-8379,Zn1W2O5,0.0033801169287503486
mp-976768,Na1Mg3,0.003379961184569969
mp-1177332,Li4Mn1Fe3B4O12,0.00337985080611964
mp-1112933,Cs2Tl1Ag1I6,0.003378940636380205
mp-777448,Li2V1F4,0.003378435909982678
mp-1028911,Te2Mo1W3Se4S2,0.003378352045262078
mp-760490,Mg7Cu2O9,0.003377928322482905
mp-1178092,Li17Fe4C16O48,0.003377330355795895
mp-1178504,Ba1Sr1I4,0.003377318235270853
mp-1175314,Li7Mn5O12,0.0033768788387676892
mp-1096286,Ta2Al1Re1,0.0033761279421673828
mp-782720,Li1Ti1V3O8,0.003374981604720754
mp-776094,Li1Fe1F4,0.0033741239677745906
mp-761886,Li2Cu2F5,0.0033740870290584857
mp-1026981,Te3Mo1W1S1,0.0033739568030921397
mp-767620,Li1V1Si1O4,0.003373868238329721
mp-1184900,K3Dy1,0.003373120830478841
mp-766136,Li1Fe1P2O7,0.0033723852373870817
mp-1186714,Sm3Eu1,0.003372359718282066
mp-1185670,Mg16Al12Ge1,0.0033713612709226327
mp-1097615,Ba2Mg1Hg1,0.003370771666435616
mp-1246294,Dy1Mg1Ti1S4,0.0033686376427414857
mp-756386,Li3Mn1Fe4O8,0.003368340028761898
mp-1030289,Te1Mo1W1Se1S2,0.003366712907656868
mp-758977,Li1Fe1Si1O4,0.003366018225066388
mp-762834,Li1Ti2Co3O10,0.0033659754332981693
mp-1178250,Fe5O1F11,0.003365806915180219
mp-1184849,K3Mg1,0.003364929446787242
mp-1040356,Sr1Mg30Ti1O32,0.0033630928668934787
mp-1096307,Zr2Fe1Ru1,0.003363003509780758
mp-1177518,Li4Mn2Ni3Sn1P6O24,0.0033614971640622176
mp-1186334,Np1Mo1O3,0.0033613471030583424
mp-1185100,La2Ag1Hg1,0.0033612679590848235
mp-1099092,Sr1Mg14Fe1,0.003360911687929047
mp-1027550,Te1Mo2Se1S2,0.0033608343601605533
mp-780188,Li6Fe5O12,0.003360667999059749
mp-770694,Li6Cr2O7,0.003358403097448137
mp-1174283,Li4Mn3O7,0.003358034991241479
mp-866217,Gd2Zn1Ru1,0.003357994423624117
mp-766461,Li2Fe1B2O6,0.003357701869643631
mp-755430,Co3O1F5,0.003357261215340693
mp-777082,Ti1Ni3Sn2P6O24,0.003356135534782793
mp-1236464,Li1Cu6O1F11,0.0033555431525636877
mp-865216,Dy2Pd1Ru1,0.003354022562527909
mp-777918,Cr3Sb5O16,0.003352588733092629
mp-25456,Li2Cu1P1C1O7,0.0033522890242719144
mp-1094346,Mg1Ti1,0.003351386779400182
mp-976258,Eu1Pt1O3,0.003350617615926861
mp-772659,Li3Cr1O4,0.003347489541669103
mp-1029422,Nb1Zn2N3,0.003346884768156634
mp-1183549,Ca1Tb3,0.003346137451865021
mp-867131,Sm1Mg1Cd2,0.0033458863711616762
mp-1038203,Rb1Mg30Al1O32,0.003345836327139065
mp-1176409,Na2Mn1P1C1O7,0.0033452329945776174
mp-1113418,Cs1Rb2As1I6,0.00334488854582293
mp-756002,Li2Ti1Fe2O5,0.003342996760956204
mp-1176685,Li1Mn1P2O7,0.003341366449745617
mp-1039661,Rb1Mg30Cr1O32,0.0033412040345429488
mp-1098344,Mg30Sn1Bi1O32,0.0033411316261846885
mp-978255,Mg1Ti3,0.00334068417285704
mp-756421,Li1Fe1B1O3,0.003339068210094719
mp-1037023,Ba1Mg30Co1O32,0.0033389418661373947
mp-1239136,Hf1Cr1Cu1S4,0.003338825531548909
mp-779753,Li1V4O1F11,0.003338284258745673
mp-973970,Li1Mg16Al12,0.0033379630588311303
mp-1039892,Mg30Cr1Si1O32,0.0033374329638205394
mp-1111932,K2Li1Sc1Cl6,0.003336574862437805
mp-1183053,Ac1Ga1O3,0.003335686225231648
mp-1027337,Te2Mo3W1Se4S2,0.0033353277004217878
mp-760151,Li1Ag1F3,0.0033352800375410995
mp-1186997,Si1Mo1O3,0.00333426151758985
mp-1037298,Mg30Fe1Cu1O32,0.0033331651319031146
mp-753077,Li3V2Fe3O10,0.003332832437107721
mp-862937,Pm1Mg1Zn2,0.003331191424524831
mp-757562,Li1P4W1O12,0.0033310830371487297
mp-1037360,Mg30Cu1Sn1O32,0.0033308018842801977
mp-1026917,Te2Mo3W1Se2S4,0.0033302416110359443
mp-1029153,Te1Mo1W1Se2S1,0.00332941184436398
mp-770288,Li3B2Sb1O6,0.003329375912191112
mp-761101,Li2V1O3F1,0.0033285169468180165
mp-780401,Li6Cu2C4S1O16,0.0033283017293279323
mp-1114479,Rb2Tl1Ir1F6,0.003327441538569
mp-867602,Li4Mn1P6O18,0.003326916735023355
mp-770701,Li2Si4Ni1O10,0.003325880488113856
mp-752807,Li1Co2O4,0.0033253183960631192
mp-1177463,Li4Mn9O18,0.0033246778696831725
mp-1187460,Th1Mo1O3,0.003323137732816657
mp-769561,Li4Mn3Fe3Ni2O16,0.003322922833948401
mp-1208929,Sr2Cu1S2F1,0.0033226047542603584
mp-761773,Li1Sb1P4O12,0.003322537108392254
mp-1177025,Li6Mn3Co1P6O24,0.003321549942778355
mp-757471,Li2V1Si3O9,0.003321076734944226
mp-768808,Li4Al1Cr3O8,0.00332082502188058
mp-1114489,Rb3Al1Cl6,0.0033205807554928307
mp-755030,Li1Mn2B2O6,0.003319139489157069
mp-772971,Li4Ti3Mn5O16,0.0033188645339959537
mp-1186236,Nd2Cd1Ag1,0.003318553753145405
mp-1257394,Al1Ni2S4,0.003317837184708032
mp-1099234,Cs1Mg6Al1O8,0.003317306637101568
mp-765274,Li5Co8O16,0.0033164223632310393
mvc-15348,Mg2Sn1Sb1O6,0.0033158162709114826
mp-768584,Li4Mn1V1P3O12,0.003315305917153005
mp-1176400,Na2Li1Fe1P1C1O7,0.003314765915356768
mp-1034077,Rb1Mg14C1O16,0.0033139288035066274
mp-1096141,Sr2Li1Ga1,0.003313605239161734
mp-759551,Fe1O1F1,0.003312409020349689
mp-1036840,Mg30Cd1Ni1O32,0.003312327494206279
mp-1040323,K1Rb1Mg30O31,0.003312135270035225
mp-1175313,Li7Mn5O12,0.003311782635864802
mp-752968,Li1Ni1P1O4,0.003311776000529058
mp-1177267,Li4V3Cu1P4O16,0.003311773633252401
mp-530184,Al2Ni1O4,0.0033111276393785554
mp-1112403,Na2Cu1Sb1F6,0.0033096723153139395
mp-770848,Li2Ti1Co2O5,0.0033096061341801853
mp-752862,Li5Co2Cu3O10,0.0033090498508664017
mp-1036665,Mg30Si1Sn1O32,0.0033087528787698267
mvc-3034,Mg4Co5Te3O18,0.0033084799387657965
mp-32523,Li1V1P4O12,0.003306605032335021
mp-1026020,Te2Mo3S4,0.0033064953221389045
mp-752916,Li4V3Fe2O10,0.003306133566801541
mp-1027149,Te2Mo3W1Se4S2,0.003304445973896009
mp-1098708,Ce1Se2,0.0033043212296356038
mp-757183,Li1Fe1Si3O8,0.0033040423023755323
mp-777350,Li10Mn2Fe3Co3O16,0.0033038165961718066
mp-1111608,K2Rb1As1F6,0.003302852999910289
mp-769487,Li4Ti4V5O18,0.0032991307958092266
mp-1111242,K2Li1Tl1Br6,0.003296072725631081
mp-768066,Li4Mn5Fe4O18,0.0032959840733668483
mp-850930,Li3Mn1F5,0.003295540177466544
mp-1097217,Y2Al1Tl1,0.003294546270061707
mp-1183319,Ba3Pm1,0.0032936882610468572
mp-1184910,K3Ba1,0.003293351565530816
mp-1186622,Pm1P3,0.003292526384532641
mp-983583,Er2Zn1Cu1,0.0032911735638853122
mp-753050,Li2Fe1Ni1O4,0.003291171195886733
mp-1183558,Ca1Yb3,0.003289942092077141
mp-1039707,Rb1Hf1Mg30O31,0.0032891007169503017
mp-1247454,Mg2Al1V3S8,0.0032880672050746426
mp-766238,Zr2N2O1,0.0032870799695218947
mp-1263350,Mg3Si4W2O14,0.0032847470156124768
mp-777357,Li8Mn7Fe1B8O24,0.003284319249340061
mvc-14025,Zn2Co3O8,0.0032839673821205987
mp-1212926,Eu1W1O2,0.003282859908240219
mp-850952,Li2Mn3B3O9,0.0032826512760127323
mp-865860,Li2Tm1In1,0.003282479336356659
mp-1029937,Te1Mo1W1Se1S2,0.003282291962532877
mp-1111268,K2Li1Bi1Br6,0.0032793656175791014
mp-1111639,K2Na1Lu1Cl6,0.003279148790703585
mp-1112499,Cs2Tl1Au1F6,0.0032785935536255397
mp-867218,Sm1Ag1Hg2,0.0032781334467944807
mp-771095,Mn3Cr3Sn2O16,0.0032770478397192554
mp-26887,Li1V1P2O7,0.003276299235799605
mp-772517,Li7Fe4P6O24,0.0032753722236062285
mp-1186132,Na1Ca3,0.0032740639561629845
mp-753485,Li1Mn1F4,0.0032726834345050784
mp-1033338,Ba1Hf1Mg6O8,0.0032719289623657608
mp-768204,Li2Fe2S3,0.003271503421931661
mp-1113339,Rb2Tl1Ag1Cl6,0.0032705036243919237
mp-771142,Na2Mn1B1S1O7,0.003270476785879989
mp-754679,Li5V2Fe3O10,0.0032704259050828147
mp-1246934,Mg2Ti3Ni1S8,0.003266777118801534
mp-1100492,Li9Mn7O16,0.0032663378661697464
mp-1177911,Li2Mn3Sb1O8,0.003264956641625503
mp-769604,K2Mn1P1C1O7,0.003264956629915976
mp-760773,Li1Cu2F7,0.003264911543769421
mp-866065,Nd1Mg1Cd2,0.0032639789254333713
mp-1177344,Li4V1Fe3O8,0.003263644368489541
mp-1094359,Mg1Ti2,0.003263211578218453
mp-1185732,Mg16Ta1Al12,0.003262234234751936
mp-1111493,K3Er1Cl6,0.003261584189158039
mp-758336,Li3V1P3O11,0.003261550462257357
mp-1040359,Mg30Ti1Bi1O32,0.0032611383709598
mp-1028492,Te1W2S3,0.0032609625757065324
mvc-9992,Zn1Ni2O4,0.003260777065094995
mp-757466,Li3Si2Bi1O7,0.003260533557777206
mp-850025,Co1P1O4,0.0032604501633148905
