id,composition,CLscore
mp-2677,Sc1Pd3,0.7664809134602547
mp-1198571,Ba8Eu7Cl34,0.7664612811803818
mp-21178,U2Co3Si5,0.7664585809409619
mp-28274,Ba3In2F12,0.7664378277957441
mp-417,Mn1Rh1,0.7664353556931018
mp-3826,Ce1Si2Pd2,0.7664254029095173
mp-21466,Ca2Ru1O4,0.7663913622498513
mp-1194227,H3C1O3,0.7663875839114189
mp-1103859,Tl1Mo6S8,0.7663813616335392
mp-20982,K3Cu2F7,0.7663625451922417
mp-6785,K3U1O2F5,0.7663528205454351
mp-23093,Sr2Nd1Bi1O6,0.7663322240114212
mp-922,Co1Pt3,0.7663310997188091
mp-10869,S1,0.7663140648603439
mp-31062,Y1P3O9,0.7663056969642639
mp-541084,Cs3V2Cl9,0.7662944507505745
mp-28287,Re1Bi3O8,0.7662661960721016
mp-555277,Rh7Pb3O15,0.7662507191300392
mp-555876,Ba1Mo2P4O16,0.7662433779239655
mp-28084,Rb2Pd1Br6,0.7662259809672832
mp-1192984,Al5Re24,0.7661876633763314
mp-1193533,Yb6Al7Cu16,0.7661706277728081
mp-299,Mo9Se11,0.7661682930588722
mp-7888,Sr2Ho1Re1O6,0.7661630240082741
mp-15862,Ga1Mo4C1S8,0.7661460725963116
mp-555013,Tl3C1O3F1,0.7661321911215783
mp-570321,In1Sb2Se4Br1,0.7661207270622253
mp-558732,Ba1Fe2P4O14,0.7661141097545624
mp-20125,Gd1Si2,0.7660955893993378
mp-569157,Bi1I3,0.7660914489626884
mp-1077029,Sm1As1Se1,0.7660845151543617
mp-1190994,Nd1H1O1,0.7660647574067115
mp-1194260,As2H6C1O6,0.7660533487796783
mp-555338,Ba1Mo2P2O12,0.7660248100757598
mp-1201027,Na2C1O3,0.7660205680131912
mp-22784,In1Ni3,0.7660062661767006
mp-17864,Ba1Na1B9O15,0.7659893709421158
mp-1179129,Sr1Br2O7,0.7659704503417015
mp-9981,Mn2N1,0.7659564229659737
mp-610,Mn1As1,0.7659475198388099
mp-1079035,Mn1As1Pd1,0.7659374642372131
mp-981396,Y1B4Ir4,0.7659357529878617
mp-752783,Ca2Cu1B2H12O12,0.7659139233827591
mp-2775,Sr1Al4,0.7658911111950875
mp-1079489,Zr2In1Au2,0.7658846175891812
mp-7588,Cd1Ge1O3,0.765873405188322
mp-1204995,Ba1P1O4,0.7658511400222778
mp-1019529,Ba8Al10B12O41,0.7658216404914856
mp-1202499,Ba1Zn1Ru5O11,0.7658090192079544
mp-3440,Li2Lu3Ge3,0.7657962927222252
mp-561123,U2Au1F11,0.7657845851778984
mp-29000,Na3B5S9,0.7657747700251639
mp-546279,Sc1Br1O1,0.7657634107768536
mp-1095630,Cs1P1O4,0.7657622000575066
mp-540864,V1Bi1O4,0.7657535350322724
mp-560280,Te1C6Cl2F14,0.7657532289624214
mp-24402,Ca1Al1Si1H1O5,0.7657517856359481
mp-567474,Li2Cr1Cl4,0.7657327677309513
mp-9468,K1Ca9Mg1P7O28,0.7657145291566849
mp-1101908,Nd3Ni2Sn7,0.7656977620720863
mp-569387,Cs2Lu7C1Cl18,0.7656784904003143
mp-1201044,Cd1Pb1O6,0.7656713956594468
mp-4180,Ca2Si1O4,0.765656590461731
mp-1716,Rh2O3,0.7656223866343498
mp-571518,W1Cl6,0.7656070688366889
mp-2451,Y1Al3,0.7656058993935585
mp-22936,Ca2N1Cl1,0.7655766558647156
mp-29201,Tb1Cd2F8,0.7655726569890976
mp-505361,Ti4Fe2O1,0.765565817207098
mp-20496,Ga2Pb1O4,0.7655498521029949
mp-624492,Li1Fe6Ge4,0.7655475041270257
mp-1204604,Ba1B5O10,0.7655241203308105
mp-5206,Sr1V6O15,0.765522663295269
mp-20432,Fe2Ge1,0.7655151441693306
mp-2420,P1W1,0.7655011425912379
mp-22518,Yb1Mn1O3,0.7655004674196243
mp-20683,Cu3Se2,0.7654254731535911
mp-1196441,Li1B2H11N2,0.7653841066360474
mp-559863,Ba6Na2Cr2Ru2O17,0.7653778773546219
mp-12580,Li2Cd1Sn1,0.7653755502402783
mp-634059,H4C1S1N2,0.7653660899400712
mp-22774,Fe3B1O6,0.7653445595502854
mp-6281,Na1Ca3Ru1O6,0.7653338125348091
mp-3334,Tm2Sn2O7,0.7653331218659878
mp-569451,Sb2Pd5,0.7653111642785371
mp-557372,Rb2Ge4O9,0.7652909664809704
mp-488,Cu1Se1,0.7652792728692294
mp-542632,Gd1Ni1,0.7652699463814497
mp-1203190,Mn2O3,0.7652607285976409
mp-581174,K2V8O21,0.7652301359176635
mp-617840,Ba3Ce2C5O15F2,0.7652089965343475
mp-696650,K1H2Au1Cl4O2,0.765180127620697
mp-19203,Ba1Co2Si2O7,0.7651717044413091
mp-1019893,La3Si6N11,0.7651464655995369
mp-1103534,K1Mo6S8,0.7651417577266693
mp-10271,Zn1Co3C1,0.7651414910329793
mp-1193851,Rb2Mo1O4,0.7651271870732308
mp-9359,Zn1Si1Ag2O4,0.7651157574355603
mp-1204679,As1S1N2O8,0.7650940996408463
mp-504928,Na1Cu3Te2,0.7650870455801487
mp-570311,K4Sr2Sn1As4,0.7650803828239441
mp-1203434,Na2Fe2F7,0.7650799000263214
mp-4643,Nb2Cu1O6,0.7650748625397682
mp-558658,Y2C1N2O2,0.7650601194798946
mp-1181029,K2Co1S2O10,0.7650500923395157
mp-554598,B2H10C2N1Cl1O3,0.7650201600790024
mp-23791,B1H3O3,0.7650009518861771
mp-18229,Ca1Ta2O6,0.7649912405014038
mp-19345,Er1Mn2O5,0.7649873137474058
mp-10896,Y1Mn4Al8,0.764980366230011
mp-554420,Y2Si1O5,0.7649439004063606
mp-1193907,Sr1Ir1O3,0.7649423843622207
mp-559331,K2Mo1C2O9,0.7649380084872246
mp-1079338,Ba1Br2O2,0.7649329045414924
mp-549728,Dy1Zn1P1O1,0.7649126087129116
mp-1203086,Sr3W1O6,0.764910275042057
mp-18287,Ce2Sb3Pd9,0.7649040807783604
mp-5843,Ce1P3O9,0.7649028852581978
mp-680683,Cs1B9O14,0.7648937335610391
mp-11276,Be1Rh1,0.7648507259786129
mp-27941,Ag1Cl1O3,0.7648016408085823
mp-16036,Tb2Te1O2,0.7647999392449856
mp-1189904,Ni9Bi1Te1S8,0.7647717428207398
mp-7577,Co1Si1,0.7647638294100761
mp-680696,Nb3Tl1V1Cl11,0.7647491696476937
mp-1192725,Pr4Cu1S7,0.7647290920466184
mp-1196338,Sc1I5N3,0.7647133333235979
mp-2735,Pa1O1,0.7647092069685459
mp-24263,K1P1H2O4,0.7647053664922714
mp-1190751,Cs2H2C2O5,0.7646879538893699
mp-19797,Y1Mn1Ge1,0.7646364468336105
mp-170,Ho1Cd1,0.7646083978563547
mp-555414,Ba3Sb4O1,0.7645990427583456
mp-556857,V1Cd1O3,0.7645923082530498
mp-1561,Tb1Se1,0.7645913633704186
mp-1020616,Rb1Mg1P1O4,0.7645403596758843
mp-556496,Sr10Al4Si6O1,0.7645141211152077
mp-557754,Zr1P2O7,0.7644884729385376
mp-7074,Na1Sc1Si2O6,0.7644860720634461
mp-1202861,Na2Mo1H8O12,0.764473263323307
mp-345,Hf1B1,0.7644658449292183
mp-28567,Li1Bi1F4,0.7644403085112572
mp-551244,Cs1K2Co1O2,0.7644249732559547
mp-3522,Mg1Cu1Sb1,0.7644166396977379
mp-31415,La3Ta1O7,0.7643987087905407
mp-623460,Gd1Sn3,0.7643677771091462
mp-1200740,Yb1Ti2Al20,0.7643629541993141
mp-5342,Ga1Ag1S2,0.764358658194542
mp-1080729,Ce1P1Ru2C1,0.7643477952480316
mp-1103296,Ce1Ni1Pt1,0.7643163061141968
mp-1188738,Ba1Br2O7,0.7642759150266647
mp-1204540,Ca1Cd1N4O12,0.764256751537323
mp-560629,K3Al2P3O12,0.7642083603143692
mp-569465,Cs2Nb6Pb1Cl18,0.7642053616046905
mp-20016,Sm1Co1O3,0.7641872915625573
mp-4004,Ag5Sb1S4,0.7641846990585327
mp-569303,Zn1B2C8N8,0.7641587321460247
mp-1198263,Ba2B2As1H3F18,0.7641573457419872
mp-505234,Ba1P2Pb1O7,0.7641462743282318
mp-14506,Al7Te10,0.7641365069150925
mp-1001600,Hf1B12,0.7641345672309399
mp-723020,Al2Si2H5C2N1O10,0.7641170424222946
mp-561234,Ba1Na1Zr2F11,0.7641050392389297
mp-556369,Cd1Hg2Se1O6,0.7640995979309082
mp-28,Ce1,0.7640966607630253
mp-546864,Y2C1N2O2,0.7640854726731777
mp-17662,Lu2Pd1O4,0.7640846599265934
mp-1827,Sr1Ga4,0.763997605741024
mp-1766,Tm1S1,0.7639888635277748
mp-19500,Ba1Cr10O15,0.7639694118499756
mp-1180538,Li1Cd1Mo1O5,0.7639560008049011
mp-720995,Sr2C2N3,0.7639530435204506
mp-1199129,V2I3N1O13,0.7639387762546539
mp-557510,Cu3Te1S3Cl1,0.7639295935630799
mp-707195,K1Si1H1O3,0.7639127790927887
mp-12944,Ho1As1O4,0.763876368701458
mp-571506,Tm1Al1Si1,0.763871029317379
mp-5091,Dy1Al8Fe4,0.7638698020577429
mp-570199,Ti3Pd5,0.7638432863354683
mp-867528,Ge7H8N2O15,0.7638386058807373
mp-19132,Hg1W1O4,0.7638318031281233
mp-567666,Ba3Bi1N1,0.7638240213692188
mp-16839,Na3W1N3,0.7638235291838646
mp-866517,Ce3Mg1Al1S7,0.7638230466842652
mp-8945,Y1Sn1F7,0.7638217787444591
mp-11174,K2Ir1F6,0.7637953269481659
mp-557022,Sb8Cl2O11,0.7637927025556565
mp-1071588,Zr2H3Pd1,0.7637914694845677
mp-1201089,K2Cd1C4O10,0.7637889948487282
mp-1238611,Hg1Cl1O6,0.7637766599655151
mp-870,Tl1N3,0.7637715505897722
mp-1195908,Na3U6V1F30,0.7637657994031906
mp-720729,K3Fe3P4H2O17,0.7637519091367722
mp-22345,Ti1Cd1O3,0.7637430350482464
mp-570445,Rb1Nb3V1Cl11,0.7637221953272819
mp-27391,Na5Zr2F13,0.7637120828032493
mp-15096,Sr1Mo5O8,0.7637089135870337
mp-1104295,Nd1Mo6Se8,0.7636975970864296
mp-530,Nd4Sb3,0.7636929193139076
mp-15617,Cr5B3,0.7636906407773495
mp-1091391,Ba1Tl4,0.7636758494377136
mp-684031,Mg3Ti2Al18,0.7636687904596329
mp-865,Ca1B6,0.7636496442556381
mp-562194,Na2Co1P2O7,0.7636251246929169
mp-18946,V1B1O3,0.7636248127371073
mp-720417,Cu1H10S1O9,0.7635943192243576
mp-30078,C3S8,0.7635836912319064
mp-554413,V2Te2O7F2,0.7635160015523433
mp-1104431,Sm1Mo6Se8,0.7635157749056816
mp-999502,Mo1Pt1,0.7634748412668705
mp-555342,Na2Ca1Si1O4,0.7634587201476097
mp-1091394,Ba2Na1I1O6,0.7634519159793853
mp-27811,Li2Te2O5,0.7634000724554062
mp-554477,Ba4Na1Mn2O9,0.7633865010738373
mp-12454,Er1Cu1S2,0.7633832019567489
mp-3427,Li1Al1O2,0.7633674287796021
mp-697022,Ca6Si2H6O13,0.7633625268936157
mp-13931,Ba2Tb1Re1O6,0.7633429837226867
mp-12453,Ho1Cu1S2,0.7633369261026383
mp-1973,Nb1Ga3,0.7633253940939904
mp-570935,Li1I1,0.7633189681172371
mp-20360,Pu1In3,0.7633044489100576
mp-22219,Fe2Cu2Ge4O13,0.7632730853557587
mp-2523,Pu1Pt3,0.763272834867239
mp-1195790,Na3U6Ga1F30,0.7632305234670639
mp-558054,Sr1Li2Ta2O7,0.7632037538290024
mp-1180828,K4Eu1P2S8,0.7631994344294071
mp-1200102,Ca1Ag1Ge1,0.7631953905522824
mp-1196527,Ge1N3F7,0.7631943948566914
mp-1077918,Sr2Tc1O4,0.7631832757592201
mp-16181,Li6Ca12Re4N16O3,0.7631590348482132
mp-27195,In4Bi2S9,0.7631458520889283
mp-27770,Rh1Cl3,0.7631311324238778
mp-1079867,Li2Pr1Ge1,0.7631254686614409
mp-14880,La2Ta3S2O8,0.7631243503093721
mp-568517,Tl1In1Se2,0.7630886390805245
mp-22598,In2O3,0.7630650097131729
mp-2348,Zr2Au1,0.7630317145586014
mp-12107,Ti1Pt3,0.7630295479297637
mp-510128,U1H2O4,0.7630153402686121
mp-265,Ta1Ir3,0.7630043983459472
mp-1104078,Y1Mo6S8,0.7629904651641846
mp-704436,Mo3P5Pb3O23,0.7629733395576477
mp-1078895,Mn3Pd5,0.7629685571789742
mp-1197605,Y10Mn13C18,0.7629516158998012
mp-20916,V5Ge3,0.7629504041373729
mp-1195844,Ba3B6O11F2,0.7629461812973023
mp-27219,Mg1Sb2O4,0.7629189326614142
mp-3340,Ta1Al1Co2,0.7628843772411347
mp-1536,K1Sb1,0.7628818461298943
mp-188,Al1Pt3,0.7628578054718673
mp-620029,Mo1Cl2,0.7628575038909912
mp-6763,K2Ti1Si6O15,0.7628450548648834
mp-1199953,K1Sb1P1O4F2,0.7628371691703797
mp-5377,Y1Ta1O4,0.7628327699005604
mp-568488,Mo15Se19,0.7628270897269249
mp-13357,Yb2Mg1Si2,0.7628247739374637
mp-23226,Nb6I11,0.7627623042464257
mp-557592,Cr1Ag1P2S6,0.7627244554460049
mp-581263,Sr13Al6Si8O1,0.7627205550670624
mp-1236,Nd1Ag1,0.7627168831229209
mp-555599,Cu1S1,0.7626731728576124
mp-1189793,Ti1Pt3,0.7626593726873397
mp-11371,Er1In1Pd2,0.762657981030643
mp-29175,Ca2Au1N1,0.762648863196373
mp-1196211,Ni1S4N4,0.7626488316804171
mp-17340,Nd4Mn1Se6O1,0.7626487770676613
mp-1198324,Li2B8Se1O15,0.7626340085268021
mp-3285,Na2Ta4O11,0.7626221305131913
mp-1190384,Ca1Se1O4,0.7626068377494812
mp-1201271,Hf1Zn22,0.7625855637714267
mp-27855,H3I3N2,0.7625831785798073
mp-3332,Na1Cr1Se2,0.762580495774746
mp-1202899,Pt1N6O6,0.7625432366132736
mp-31050,Cl2O7,0.7625230234861374
mp-30080,Li2Ge1Pd1,0.7624886021018028
mp-23621,Na1Bi1P4O12,0.7624784538149834
mp-28950,P4N6O1,0.7624746707640588
mp-581138,Cs2Ti1V3P3O18,0.7624432170391082
mp-13599,Na1Sn2F5,0.762415734231472
mp-1198971,K1Rb2Ga1F6,0.7623808583617211
mp-1104869,Cd1Re2N4O8,0.7623768019676208
mp-672670,Dy5Mg24,0.7623657015711071
mp-1205355,Mo1Br3,0.7623589073587209
mp-1194332,Yb1Bi2S4,0.7623188588023185
mp-1202965,Nb4Ag2O11,0.7622820839285851
mp-4668,K1Co2Se2,0.7622763787955046
mp-27533,P2Pd15,0.7622601175308228
mp-556632,Ba4Pr1Mn3O12,0.7622546643018723
mp-570305,La7Sb11Br4,0.7622309836745262
mp-1199190,Ba4Bi1Ir3O12,0.7622031080722809
mp-6856,Be3Zn4Si3S1O12,0.7622025108337402
mp-552234,Sr1Bi1Br1O2,0.7621995996823534
mp-13042,Na1Sr3Ta1O6,0.7621915477514267
mp-12525,Sr2Li1Re1O6,0.7621780672669409
mp-19907,In2Se3,0.7621632826328277
mp-23994,U2Si1H4O10,0.7621361994743348
mp-555305,Na1Nb1O2F2,0.7621331495046616
mp-556645,Rb1Nb1As1Cl1O5,0.7620810633897781
mp-1201570,Na2Mn1Si2O6,0.7620638260245323
mp-18353,Cs2Mo3Se1O12,0.7620516075193882
mp-18757,Sr2Cd1W1O6,0.7620378595590591
mp-13243,Sc1U3Sb5,0.7620325432624668
mp-1102390,Eu2Ge3Au1,0.7620152750611305
mp-561141,K1Y1P2O7,0.7620004948973655
mp-19358,Sm1Mn2O5,0.7619950205087662
mp-559631,Bi6Rh12O29,0.7619820204377175
mp-27908,Fe12N5,0.7619815760850907
mp-1178967,Tb1B4Rh4,0.7619715985655785
mp-555981,Ca3Fe2Cl2O5,0.7619614425301552
mp-2841,Sc1Si2,0.7619566999144627
mp-572395,Cs1Mo2P2O11,0.7619563466310502
mp-1193263,Ba1Mn2Fe1Si2O9,0.7619293391704559
mp-983,Rh1Se2,0.7619248696416616
mp-21794,Sm2Si2O7,0.7618979030847549
mp-1181730,Gd1Mn4Cu3O12,0.7618805009126663
mp-28577,Rb1Br1F4,0.7618434396386147
mp-1106239,Mn1Bi1O3,0.7618044465780258
mp-1200065,La6Co13Bi1,0.7617916849255562
mp-505508,V2Cu2O7,0.7617561629414559
mp-1181438,Er5Bi1Au2,0.7617397284507752
mp-582606,Eu4Al2O9,0.761731259226799
mp-504568,Ba2Ni1Os1O6,0.7617271423339844
mp-29896,Y2B3C2,0.7617264837952098
mp-1197575,Ag2As1S2,0.7617231081426143
mp-1189137,Hg5Br11N1,0.7617098629474641
mp-9127,Ba1Sb2O6,0.7617008390277624
mp-707530,Na3Al1P2H2O9,0.7616430354118348
mp-7858,Mg1U1O4,0.7616019719839096
mp-555861,Na2Th1P2O8,0.7615294632315636
mp-1194399,Ca1C1O3,0.7615022411942483
mp-558993,Na2Ga1Ni1F7,0.7614841631054878
mp-1104460,Zn1P2O4,0.7614804294705391
mp-630851,Cs3Na1Pb4,0.7614755492657423
mp-568603,In5Se5Cl1,0.7614645630121231
mp-505687,P2W1O7,0.7614642427861691
mp-1104577,Mo3S4,0.7614625480771064
mp-867999,Rb4Te2S8O15,0.7614268728345632
mp-1199102,K2Sn1C4O9,0.7613817217946053
mp-619279,In2Pb1S4,0.7613809321820736
mp-252,Be1Te1,0.7613464877009392
mp-556852,W1Xe1O1F6,0.7612409363687038
mp-865747,Y2Mg1Ge2,0.7612396052479744
mp-3584,Nd1P1O4,0.7612313655018806
mp-555962,Li1Mo1As1O6,0.7612251752614975
mp-1079160,Ce1Al2Pt1,0.7612238669395447
mp-558703,Al3Pb5F19,0.7612216836214065
mp-541848,B1,0.7612208425998688
mp-1190729,Ba1Ge1O4,0.7612173861265182
mp-31132,Hg4O1F6,0.7612099775671959
mp-1106325,Ca1Cu3Pt4O12,0.7612035395205021
mp-20699,Y1Mn1O3,0.7612028071284294
mp-23780,Na3H1S2O8,0.7611763828992844
mp-614565,Cu1O2,0.7611674831062555
mp-1103164,Ca2Ga1Cl1O8,0.76116465985775
mp-30145,Rb2Bi8Se13,0.7611480545997621
mp-17359,Cs1Ti1P2O7,0.7610930731892586
mp-23220,Yb1Cl2,0.7610766753554344
mp-645568,Tl1Cr1Mo2O8,0.7610450044274331
mp-27898,Zr3Al1N1,0.7610158529877663
mp-1197507,Sr1Mo4H4O15,0.761013730764389
mp-21468,Pu1In1,0.761000476844115
mp-24398,Al1P1H4O6,0.760905322432518
mp-1202701,Co3P2H16O16,0.7608864796161652
mp-6943,Ca4Gd1B3O10,0.7608818650245667
mp-19412,V1Ag3O4,0.7608616128563881
mp-1193012,Pt1N2Cl2O2,0.7608589729666708
mp-1891,Sm1Al4,0.7608563220500946
mp-561947,Cs1Hg1F3,0.7608459817990659
mp-733443,Ca7Si6H4C1O23,0.7608184832334518
mp-15965,Hf5Si3,0.7608148582070134
mp-28542,Na3Er1Cl6,0.7608073544502258
mp-555961,Ca3Zn3Te2O12,0.7607998970150948
mp-1095234,Dy1Nb1O4,0.7607847300171852
mp-1197644,K3In1F6,0.7607676419615745
mp-11202,Y6Fe1Sb2,0.7607495746016503
mp-27653,Li1Al1H4,0.7607325892150402
mp-10208,Ni1Mo1P2,0.7607154509425164
mp-27531,Te1Mo5O16,0.7607018914818764
mp-6390,Rb3Ti3P5O20,0.7606977286934853
mp-1197180,Cs8Zr1Mo6O24,0.7606701785326004
mp-20302,Fe2B1O4,0.7605969554185867
mp-1204894,P3Pb1N1O9,0.76057277739048
mp-571661,K2Hg1Cl4,0.7605235573649406
mp-20784,Ta3Pb1S6,0.7605233025550843
mp-9969,Sc1Si1,0.7605226525664329
mp-559926,Pr1Mn4Cu3O12,0.7604670538008214
mp-1067627,Pb1S1,0.760464913547039
mp-10183,Mg1Sb1Pd1,0.7604609737545251
mp-8732,Ta2Se1,0.7604490903019905
mp-1204692,Ba7Fe6O2F32,0.7604429450631142
mp-1062984,Th1Co2,0.7604348863661289
mp-672375,Th1Ni1Sn1,0.7604141069273465
mp-22328,K4Pb1O4,0.7604137875139714
mp-543017,Dy12Mn5C15,0.7603988091647625
mp-2053,Nb3Sb1,0.7603966745734215
mp-30867,Sc1Ru1,0.7603879642044195
mp-6406,Na2Mg1Si1O4,0.7603705236315728
mp-20063,Li3Ce5Ge4,0.7603519135713577
mp-774105,Ca5Ge3O11,0.7603317254781723
mp-1195240,Ba1V2H2Se2O11,0.7603251755237579
mp-2273,Ag3Sb1,0.7602966483100317
mp-707941,Na3H1S2O8,0.7602897316217423
mp-541010,Li2Ni12P7,0.7602766229212284
mp-557785,Mn1H21C7S3N1,0.7602409848570824
mp-1203776,P2Pb1O7,0.7602379539608956
mp-1106347,Th1B4Rh4,0.7602360764145851
mp-1666,Th2S5,0.7602294481234275
mp-1196122,Co1H2Pb1N3O8,0.7602290812134743
mp-28717,Cu6As4S9,0.760219116806984
mp-1025316,Ho2Fe2Si2C1,0.7601804825663566
mp-8876,Ca4Al6S1O12,0.7601515400409699
mp-1182712,Ca1H8Br2O12,0.7601336503028869
mp-559180,Ba2Cu1B2O6,0.7601205953955649
mp-1203318,La1Se2O9,0.7600537830591202
mp-541272,Li1Ge2P3O12,0.7600394420325756
mp-640880,Nd2Al9Co3,0.7600249100476504
mp-558078,Rb2Na1Fe1F6,0.7599897834658623
mp-1104860,Al2Zn1Se4,0.7599818085879088
mp-1193887,Be1Cr2O4,0.759960528165102
mp-17715,Sr1Ta2O6,0.7599585723876953
mp-24668,Cs1H1F2,0.7599481835961341
mp-573150,Cs2Ge1O3,0.7599462959170341
mp-1095148,Ti1Fe1As1,0.7599269457161426
mp-557702,K2Ru1I5N1O1,0.7599170085787773
mp-569424,Cr2B1,0.7598587019741535
mp-1480,Ba1Si6,0.7598568370938301
mp-574070,Cs4Pb9,0.7598357475255034
mp-560839,C4Se1O2,0.7598334455490112
mp-545552,Sn1O1,0.7598213356430642
mp-11037,Lu1Al8Fe4,0.7598109605908394
mp-1016214,Bi2H18C3I9N9,0.7598065565153956
mp-13473,Sm1Mn2Si2,0.7597745224833489
mp-568397,Cu1Mo3Cl7,0.7597704002261162
mp-562546,Na4Co3P4O15,0.7597636222839356
mp-1063779,Cs2O2,0.7596969643235206
mp-1181633,Cu1Cl1O1,0.7596494698151947
mp-18582,Rb2Ti1Si6O15,0.7596477037668228
mp-1195183,H26Pd4Pt1C22O16,0.7596286565065384
mp-1092328,Sc3Ir1C4,0.7596230739355088
mp-11726,La1Si4Ni9,0.7596224009990692
mp-9467,Na1Ca9Mg1P7O28,0.7596033036708831
mp-975103,Rb1Mg1P1O4,0.7595889113098383
mp-30672,Ti3Ga1,0.7595539179444313
mp-552488,La1Cu1Se1O1,0.7595394292473793
mp-556424,Rb1V1F3,0.7594954672455788
mp-558050,Rb2Na1Mn1F6,0.7594951418042183
mp-1201897,V1Ag1P2O7,0.7594498828053474
mp-706,Hg1F1,0.7594486650079488
mp-1058586,Sr1N1,0.7594167725741863
mp-1201615,Gd4B1Cl1O7,0.7594130426645279
mp-1195152,Ba3V4Zn1O14,0.7593847179412841
mp-29016,Sr1Th1Br6,0.7593742083013058
mp-1200999,Pr1Fe1Sb3,0.7593729858100414
mp-556046,Sr1Ga2B2O7,0.7593424648046494
mp-30826,Pd13Pb9,0.7593385155498982
mp-1078431,La1Bi1Se2O1,0.7593245446681977
mp-700146,Nd5Mo32O54,0.7593169166147709
mp-867371,K2Y4Cu4Se9,0.7592870905995369
mp-20736,Ce1,0.7592775735259056
mp-4771,Ti1Al1Cu2,0.7592757770419121
mp-18596,Ca2Zn1Ge2O7,0.7592647179961205
mp-558853,As1C3N3F8,0.7592610129714013
mp-568695,Ca1Cd1Sn1,0.7592491297237575
mp-543029,La2Te1I2,0.7592074334621429
mp-24446,Li1H2S1O4,0.7591682285070419
mp-1182141,Ba1O2,0.7591671335697174
mp-28500,U1Te5,0.7591605176031591
mp-1028,V3Te4,0.7591518169641495
mp-704504,Yb1Mn2O5,0.7591498526930809
mp-541574,Ba1Y2Co1O5,0.7591364005208016
mp-1203722,La6Co13Sb1,0.7591265919804573
mp-1198521,Ce1B5Br1O11,0.7591217747330665
mp-27727,C1Cl2O1,0.7591190865635872
mp-707238,K1P1H2O3,0.7591018795967102
mp-554678,Ca1Ge2O5,0.7590899720788002
mp-1080480,Ce1Si2Ag1,0.7590858080983162
mp-567465,Tl1C1,0.7590820193290709
mp-29361,K2U2O7,0.7590607154369354
mp-23940,Na1H1O1,0.7590574353933335
mp-14884,Sr2Ni1P2O8,0.7590536840260029
mp-23051,Nb1Se1I1,0.7590270544588565
mp-21032,Ba1In2Pt1,0.7590221820771694
mp-1199248,Cs1Mo2P3O13,0.7590200567245483
mp-19094,V1O2,0.7590148371458053
mp-510654,Cu2P1H1O5,0.7590140657126904
mp-22211,V3Sn1,0.7590052156150341
mp-12695,Ca1Mg2Ni9,0.7590000024437904
mp-567841,Be3P2,0.7589994907379151
mp-21192,Gd1Si2,0.7589938136935234
mp-30603,Zr1Cu5,0.7589815428853035
mp-21861,Cu3Te1O6,0.7589800955355167
mp-17875,Ca6Ga1N5,0.7589681825041771
mp-568075,Nb1Co1Sn1,0.7589429137110708
mp-15809,Cr2B1,0.7589411041140557
mp-12271,Mg1Se1O3,0.7589269365370274
mp-1196295,Mo2N3O4F5,0.7589106622338295
mp-554168,K1Rb2Mo1F6,0.758896187543869
mp-5423,Pr1Mn2Si2,0.7588562300801277
mp-1192296,Li1Sn1Sb1,0.7588411891460418
mp-12951,Zr1Ga1Au1,0.7588101672763556
mp-4691,Ag2C1O3,0.7587925923615694
mp-1019512,Al1P1O4,0.7587843239307404
mp-10791,Er1B1O3,0.7587779027223587
mp-1192912,La3Ru1Br3,0.7587692055106163
mp-1190364,Li2Sn1S3,0.7587538535892964
mp-16956,Na3Sc2P3O12,0.7587447726726532
mp-28208,Zr1Fe1Cl6,0.7587399523705244
mp-554451,Ba1Fe1F4,0.758732212036848
mp-30516,Th3Sn13Rh4,0.7587033321708441
mp-557027,Rb2Be2Si2O7,0.7587002357840538
mp-641804,Yb11Ce4Se22,0.7586772066354751
mp-3942,Tm1Sn1Pd2,0.7586587184667587
mp-1079361,Y1Al1Cu1,0.7586582471244037
mp-1192108,S2N3O6,0.7586537182331086
mp-23081,Sr3Fe2Cl2O5,0.7586192777752876
mp-1078659,Ca1Rh1O3,0.7585931111872196
mp-1244594,La4Mn1S6O1,0.7585849609971046
mp-30360,Tm1Ag3,0.7585707125812768
mp-1102963,V1O2,0.7585466194152832
mp-630511,Ca2Fe1Cl1O3,0.7585410019755363
mp-553913,Fe2P1O5,0.7585407134890556
mp-560714,Ba1V4As4O19,0.7585394737124443
mp-573471,Li17Sn4,0.7585234103351831
mp-22098,Ce1P1O4,0.7585160800814629
mp-542953,Ca1Zn3Ni2,0.7585064476728439
mp-1087498,Ce1As2Rh2,0.7584722164273262
mp-707483,Ti1P2H4O9,0.7584680852293968
mp-1192120,Si1N2F4,0.7584047240018844
mp-555272,Na5Zr2F13,0.7584032091498375
mp-621131,Ti3Ag1,0.7583748292936935
mp-4449,Tl2Se1O4,0.7583745935559273
mp-4446,Sr3Ga2O6,0.7583726885914802
mp-6765,Li3Al1Ge1O5,0.7583547508716584
mp-554066,Ba3Lu2Zn5O11,0.7583506613969803
mp-581085,Na7Sr2Fe7F32,0.7583243128657341
mp-650601,K4Nb2Si8O23,0.7583014664053916
mp-30657,Ti1Ga1Ni2,0.758299914598465
mp-1203000,Nd1H11S3O16,0.7582842537760734
mp-9646,La1P3O9,0.7582689419388771
mp-22691,In1Se1,0.7582668441534043
mp-7604,Mg3N1F3,0.7582218198478222
mp-1006242,Eu1In1Ni5,0.7582134161889553
